run,wip,monthly throughput,EA,TA,TI,Agent releases,PSP length
0,0.15917095475863433,0.114,100.0,0.0,0.0,0.0,931
1,0.10711981291363502,0.108,100.0,0.0,0.0,0.0,990
2,0.44516481544687103,0.156,100.0,0.0,0.0,0.0,936
3,0.10727669607241373,0.096,100.0,0.0,0.0,0.0,892
4,0.08849583715023258,0.108,100.0,0.0,0.0,0.0,986
5,0.21451153904914036,0.132,100.0,0.0,0.0,0.0,957
6,1.4042484584125037,0.204,97.05882352941177,0.0,2.941176470588235,0.0,963
7,0.2092424158510898,0.144,100.0,0.0,0.0,0.0,1019
8,0.15286128083301107,0.132,100.0,0.0,0.0,0.0,950
9,0.47625105304717347,0.168,100.0,0.0,0.0,0.0,954
10,0.40613846543455523,0.138,100.0,0.0,0.0,0.0,973
11,0.14433630314601237,0.12,100.0,0.0,0.0,0.0,955
12,0.05614503215971324,0.096,100.0,0.0,0.0,0.0,910
13,0.1612346772955198,0.126,100.0,0.0,0.0,0.0,950
14,0.19436168146906202,0.15,100.0,0.0,0.0,0.0,952
15,0.30720457275345386,0.168,100.0,0.0,0.0,0.0,986
16,0.1326308940281355,0.126,100.0,0.0,0.0,0.0,984
17,1.1414183325096787,0.18,100.0,0.0,0.0,0.0,957
18,0.2607604650928993,0.132,100.0,0.0,0.0,0.0,933
19,0.5654649385655661,0.174,100.0,0.0,0.0,0.0,947
20,0.40749424418857505,0.132,100.0,0.0,0.0,0.0,946
21,0.09039461397988958,0.09,100.0,0.0,0.0,0.0,974
22,0.2595632601082348,0.15,100.0,0.0,0.0,0.0,936
23,0.1503504727347972,0.144,100.0,0.0,0.0,0.0,954
24,0.16937537227803134,0.114,100.0,0.0,0.0,0.0,1026
25,0.2880591702555722,0.12,100.0,0.0,0.0,0.0,948
26,0.22454892036739937,0.12,100.0,0.0,0.0,0.0,933
27,0.7350409825576673,0.168,100.0,0.0,0.0,0.0,941
28,0.3794774144760777,0.132,100.0,0.0,0.0,0.0,981
29,0.2109316992141932,0.132,100.0,0.0,0.0,0.0,977
30,0.24924877884504185,0.138,100.0,0.0,0.0,0.0,1034
31,0.21775029577285934,0.126,100.0,0.0,0.0,0.0,962
32,0.1807671068160075,0.132,100.0,0.0,0.0,0.0,970
33,0.7494351700358908,0.168,100.0,0.0,0.0,0.0,952
34,0.08997171887174152,0.096,100.0,0.0,0.0,0.0,995
35,0.2956064046299482,0.126,100.0,0.0,0.0,0.0,942
36,0.32770067345397325,0.114,100.0,0.0,0.0,0.0,968
37,0.23146829958008924,0.138,100.0,0.0,0.0,0.0,990
38,0.0732185736201072,0.078,100.0,0.0,0.0,0.0,989
39,0.040604121505133386,0.066,100.0,0.0,0.0,0.0,948
40,0.32865501971032013,0.138,100.0,0.0,0.0,0.0,972
41,0.08017351820079886,0.078,100.0,0.0,0.0,0.0,920
42,0.6835728311075638,0.156,100.0,0.0,0.0,0.0,1012
43,0.0769234637740497,0.144,100.0,0.0,0.0,0.0,989
44,0.09157689414362268,0.108,100.0,0.0,0.0,0.0,925
45,0.29052539304358294,0.138,100.0,0.0,0.0,0.0,935
46,0.5294157942203367,0.15,100.0,0.0,0.0,0.0,986
47,0.2437471672331329,0.132,100.0,0.0,0.0,0.0,922
48,0.1885255211111953,0.138,100.0,0.0,0.0,0.0,954
49,0.03978321610183932,0.09,100.0,0.0,0.0,0.0,989
50,0.17850767220085773,0.126,100.0,0.0,0.0,0.0,977
51,0.15041153852033134,0.114,100.0,0.0,0.0,0.0,958
52,0.22786070939813885,0.156,100.0,0.0,0.0,0.0,944
53,0.07393476015660566,0.09,100.0,0.0,0.0,0.0,915
54,0.49969342201102157,0.162,100.0,0.0,0.0,0.0,962
55,0.09810314993578573,0.108,100.0,0.0,0.0,0.0,940
56,0.6260043213086399,0.162,100.0,0.0,0.0,0.0,940
57,0.7403998414302839,0.162,100.0,0.0,0.0,0.0,991
58,0.18620501744326268,0.15,100.0,0.0,0.0,0.0,964
59,0.3108548273269484,0.126,100.0,0.0,0.0,0.0,967
60,0.17559975982312964,0.144,100.0,0.0,0.0,0.0,935
61,0.4951730091663069,0.162,100.0,0.0,0.0,0.0,925
62,0.12615350353685204,0.096,100.0,0.0,0.0,0.0,973
63,0.30763668480944545,0.144,100.0,0.0,0.0,0.0,950
64,0.1316005254577828,0.102,100.0,0.0,0.0,0.0,961
65,0.07211451122917696,0.066,100.0,0.0,0.0,0.0,1016
66,0.038629966189926306,0.066,100.0,0.0,0.0,0.0,929
67,0.5572831181743306,0.162,100.0,0.0,0.0,0.0,956
68,0.11984322218239642,0.132,100.0,0.0,0.0,0.0,1002
69,0.26980317519775965,0.138,100.0,0.0,0.0,0.0,933
70,0.08398494031299768,0.096,100.0,0.0,0.0,0.0,936
71,0.08043424424102777,0.108,100.0,0.0,0.0,0.0,961
72,0.5126884122181702,0.144,100.0,0.0,0.0,0.0,918
73,0.21345732058268094,0.144,100.0,0.0,0.0,0.0,980
74,0.050097528863326544,0.084,100.0,0.0,0.0,0.0,1017
75,0.8154898490568838,0.192,100.0,0.0,0.0,0.0,940
76,0.5751101087469656,0.162,100.0,0.0,0.0,0.0,958
77,0.08279831370329206,0.12,100.0,0.0,0.0,0.0,962
78,0.6819814749783593,0.138,100.0,0.0,0.0,0.0,986
79,0.23208660770083667,0.126,100.0,0.0,0.0,0.0,937
80,0.5331926982087617,0.156,100.0,0.0,0.0,0.0,939
81,0.2544337509426366,0.144,100.0,0.0,0.0,0.0,988
82,0.9535705096824983,0.162,100.0,0.0,0.0,0.0,889
83,0.08712824790167356,0.096,100.0,0.0,0.0,0.0,956
84,0.3765958237041444,0.156,100.0,0.0,0.0,0.0,944
85,0.07579947197478298,0.09,100.0,0.0,0.0,0.0,933
86,0.39439506633255617,0.138,100.0,0.0,0.0,0.0,1003
87,0.5540171084547216,0.15,100.0,0.0,0.0,0.0,891
88,0.06204268336549357,0.078,100.0,0.0,0.0,0.0,986
89,0.11374997926396291,0.132,100.0,0.0,0.0,0.0,989
90,0.07540327425561169,0.102,100.0,0.0,0.0,0.0,979
91,0.07465541464684271,0.084,100.0,0.0,0.0,0.0,904
92,0.04737290058503891,0.114,100.0,0.0,0.0,0.0,957
93,1.479348563506559,0.204,91.17647058823529,2.941176470588235,5.88235294117647,0.0,935
94,0.1253622182921499,0.126,100.0,0.0,0.0,0.0,963
95,0.20260754190479363,0.114,100.0,0.0,0.0,0.0,971
96,0.275916639213844,0.126,100.0,0.0,0.0,0.0,897
97,0.19961973407188838,0.132,100.0,0.0,0.0,0.0,946
98,0.12354021913404051,0.126,100.0,0.0,0.0,0.0,946
99,0.7650838211471076,0.18,100.0,0.0,0.0,0.0,986
