run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
0,0.2361976614534706,-116.66952607604064,0.288,60.416666666666664,39.58333333333333,0.0,2.127659574468085,924
1,0.3409245031936206,-117.38944924183701,0.228,89.47368421052632,10.526315789473683,0.0,1.227495908346972,983
2,0.37504463990635667,-112.34484150268061,0.5579999999999999,23.655913978494624,76.34408602150538,0.0,6.382978723404255,845
3,0.3177851789363485,-113.11251090578493,0.21,71.42857142857143,28.57142857142857,0.0,1.227495908346972,948
4,1.0909881936139219,-106.94527328184114,1.632,9.191176470588236,90.44117647058823,0.3676470588235294,20.621931260229132,663
5,0.25895190753965264,-107.7608889077333,0.30600000000000005,70.58823529411765,21.568627450980394,7.8431372549019605,2.3731587561374794,961
6,0.27834465500172784,-105.70845051451494,0.294,51.02040816326531,44.89795918367347,4.081632653061225,2.8641571194762685,910
7,0.3543102954810609,-105.30948467544442,0.30600000000000005,54.90196078431373,45.09803921568628,0.0,2.2913256955810146,927
8,0.28239984672440943,-105.38559129953393,0.192,68.75,31.25,0.0,1.227495908346972,1025
9,0.47510225035064696,-103.34959761431415,0.222,86.48648648648648,8.108108108108109,5.405405405405405,0.7364975450081833,936
10,0.38137740996837893,-101.4027291908171,0.28200000000000003,55.319148936170215,44.680851063829785,0.0,2.127659574468085,941
11,0.5249410879076342,-99.31918259092026,0.28200000000000003,68.08510638297872,31.914893617021278,0.0,1.800327332242226,972
12,1.4094054507324028,-98.55518533767237,0.30600000000000005,66.66666666666666,33.33333333333333,0.0,1.8821603927986905,917
13,0.3856591399072019,-97.61325750188216,0.318,50.943396226415096,49.056603773584904,0.0,2.536824877250409,908
14,0.2591647707209612,-95.46645017859576,0.38999999999999996,36.92307692307693,63.07692307692307,0.0,3.927986906710311,905
15,0.4274131250851362,-93.48587158757255,0.618,23.300970873786408,75.72815533980582,0.9708737864077669,6.873977086743044,822
16,0.2759951333388594,-94.37971554694772,0.324,55.55555555555556,42.592592592592595,1.8518518518518516,3.027823240589198,884
17,0.1255459041602263,-93.87152517254222,0.18,80.0,16.666666666666664,3.3333333333333335,0.900163666121113,948
18,0.17030026300792506,-92.63193658788349,0.24,50.0,47.5,2.5,2.0458265139116203,938
19,0.18570639342544173,-92.1161946336627,0.252,83.33333333333334,16.666666666666664,0.0,1.3911620294599019,980
20,0.7434902780806247,-88.75827549816566,1.326,6.334841628959276,93.66515837104072,0.0,17.103109656301147,695
21,0.3686861754036507,-89.9310106655592,0.23399999999999999,69.23076923076923,30.76923076923077,0.0,1.3911620294599019,975
22,0.4100153672501888,-87.84425118084711,0.312,57.692307692307686,38.46153846153847,3.8461538461538463,2.127659574468085,930
23,0.41097112698923366,-88.61586913753672,0.192,81.25,18.75,0.0,0.9819967266775778,944
24,1.7444946098457568,-85.03283882025309,1.2240000000000002,18.627450980392158,81.37254901960785,0.0,14.157119476268413,769
25,0.5969062612692871,-85.20878906976512,0.462,42.857142857142854,57.14285714285714,0.0,4.25531914893617,850
26,0.601277388831942,-85.37619382944024,0.26999999999999996,82.22222222222221,17.77777777777778,0.0,1.4729950900163666,943
27,0.23769549253426006,-84.73878573236226,0.23399999999999999,79.48717948717949,20.51282051282051,0.0,1.309328968903437,940
28,0.31146299864947796,-83.56456960331023,0.372,41.935483870967744,58.06451612903226,0.0,3.436988543371522,884
29,0.45528569713841055,-82.55292530310888,0.318,58.490566037735846,41.509433962264154,0.0,2.454991816693944,947
30,0.4173494396098707,-81.12895059750478,0.354,50.847457627118644,49.152542372881356,0.0,2.9459901800327333,914
31,0.13718845092362664,-81.96661564395939,0.186,77.41935483870968,22.58064516129032,0.0,1.0638297872340425,978
32,0.6800918995739199,-80.1893529727678,0.312,65.38461538461539,34.61538461538461,0.0,1.8821603927986905,923
33,1.4249401843808198,-80.35393223114858,0.264,81.81818181818183,13.636363636363635,4.545454545454546,0.8183306055646482,1002
34,0.09605289758077061,-80.36824887176616,0.15,72.0,28.000000000000004,0.0,0.900163666121113,1014
35,0.5211791293657605,-77.55711533055064,0.516,34.883720930232556,65.11627906976744,0.0,5.155482815057283,870
36,0.36787077213642827,-77.8058812137961,0.42600000000000005,33.80281690140845,66.19718309859155,0.0,4.173486088379706,884
37,0.7907107217438264,-77.67498757429328,0.24600000000000002,78.04878048780488,21.951219512195124,0.0,1.309328968903437,921
38,0.5641234309454861,-75.87771259452973,0.38999999999999996,52.307692307692314,47.69230769230769,0.0,3.1914893617021276,911
39,0.16006372467780317,-75.81761141044178,0.276,63.04347826086957,36.95652173913043,0.0,2.20949263502455,938
40,0.5750060843466199,-73.0099905834461,0.864,20.13888888888889,79.86111111111111,0.0,9.983633387888707,782
41,1.0597034482646988,-76.03262103166765,0.264,93.18181818181817,6.8181818181818175,0.0,0.8183306055646482,996
42,0.7881598633434633,-74.76666012343655,0.294,69.38775510204081,30.612244897959183,0.0,1.718494271685761,920
43,1.1102512416768442,-74.34692185331836,0.26999999999999996,75.55555555555556,24.444444444444443,0.0,1.227495908346972,923
44,0.2713636650033798,-73.7709387836793,0.324,48.148148148148145,51.85185185185185,0.0,2.8641571194762685,886
45,0.20776879182756308,-73.53252227604793,0.23399999999999999,66.66666666666666,33.33333333333333,0.0,1.5548281505728314,939
46,0.36253928041935085,-72.34413601943656,0.294,53.06122448979592,46.93877551020408,0.0,2.3731587561374794,935
47,0.3625498442955806,-71.99926846183075,0.26999999999999996,48.888888888888886,51.11111111111111,0.0,2.20949263502455,954
48,0.2043647187340195,-70.82076783987026,0.312,46.15384615384615,51.92307692307693,1.9230769230769231,2.9459901800327333,908
49,0.3337416914631111,-71.19870243163507,0.294,55.10204081632652,44.89795918367347,0.0,2.3731587561374794,940
50,1.279049787537016,-70.718788942049,0.312,69.23076923076923,30.76923076923077,0.0,1.8821603927986905,948
51,0.46931591961778585,-70.06120116837651,0.684,23.684210526315788,76.31578947368422,0.0,7.610474631751228,817
52,1.7683075636141963,-70.55045097734055,0.252,83.33333333333334,16.666666666666664,0.0,0.9819967266775778,917
53,0.30923915957297626,-69.54816425572415,0.324,51.85185185185185,46.2962962962963,1.8518518518518516,2.7823240589198037,892
54,0.36361321399353697,-69.12676956899102,0.30600000000000005,56.86274509803921,39.21568627450981,3.9215686274509802,2.20949263502455,950
55,0.33049368845575156,-68.9974899786521,0.3,57.99999999999999,42.0,0.0,2.2913256955810146,956
56,1.2137111798667124,-66.63378006760755,0.858,19.58041958041958,79.72027972027972,0.0,9.901800327332243,786
57,0.5276748058653377,-67.61774074415943,0.378,36.507936507936506,63.49206349206349,0.0,3.436988543371522,881
58,0.1784628559986461,-68.33241585408159,0.216,63.888888888888886,36.11111111111111,0.0,1.4729950900163666,945
59,0.2367079605299966,-67.19006025858597,0.414,30.434782608695656,69.56521739130434,0.0,4.500818330605565,903
